,userId,movieId,rating,timestamp
81263,514,2902,3.0,1533944811
16711,105,79357,3.5,1446572508
99971,610,6567,3.0,1493849834
63092,414,2338,2.0,961682465
43913,292,106487,4.5,1453675869
87063,561,115210,3.0,1491091534
42018,287,1968,4.5,1110230043
22055,144,2396,3.5,1136812986
72841,469,3039,3.0,965425446
29977,207,2991,4.0,1258548252
79336,492,648,4.0,863975952
16300,105,2019,4.5,1447574114
8871,62,5459,3.0,1521822660
52390,340,292,4.0,848666393
71886,462,34542,3.5,1140399925
83579,534,44,4.0,1459788735
96972,603,4030,1.0,980732230
51321,331,61132,4.0,1537158430
84040,534,109850,4.0,1459789126
14173,91,296,4.5,1112711264
65242,418,3408,3.0,1461865932
58877,383,2496,4.0,943570500
84852,551,5816,4.0,1504925719
55764,368,3147,4.0,971275527
31617,219,1210,4.0,1194686138
54458,357,46578,4.0,1348610358
147,1,2329,5.0,964983263
77219,482,30812,3.0,1105397134
14372,91,1805,3.0,1112716793
9674,64,2581,3.0,1161565958
41899,286,1682,4.0,1119563515
50041,322,2762,4.0,1217676269
10730,68,2268,4.0,1158532211
78093,484,3809,4.0,1342298049
87884,567,32031,2.5,1525290760
36381,249,50,4.0,1364546154
12141,74,8341,3.5,1207499990
25853,178,4002,4.0,1163673620
90330,587,1376,4.0,953142126
53323,352,30707,4.0,1493932060
67953,438,5080,1.0,1105654248
58929,384,2683,4.0,996440816
70102,448,99114,3.0,1356183614
28381,198,750,3.0,1034135489
29081,200,3623,3.5,1229886187
358,4,930,5.0,964538571
28437,198,1639,2.0,1034136119
41660,282,39183,4.5,1514070024
83314,527,4016,5.0,1033175431
79354,492,737,5.0,863976201
18265,116,160,4.0,1337200317
15030,95,6893,4.0,1069614396
68282,441,1089,4.5,1449070451
33504,226,34048,2.0,1121367045
83752,534,6659,4.0,1459789017
100076,610,26391,2.5,1479542228
39500,274,1588,2.0,1171827371
193,1,2985,4.0,964983034
95865,601,47,4.0,1521467863
93214,599,1748,2.5,1498514119
96049,602,373,5.0,840876188
50923,328,165101,0.5,1494211391
75230,475,2571,4.5,1498029365
7914,53,413,5.0,1237748065
80431,509,1566,4.0,1436000079
68061,438,6764,3.5,1105650188
19857,131,296,4.0,1349840345
47650,307,54259,4.0,1187878996
72375,466,73017,4.5,1439915534
84939,552,296,4.0,1111473067
62994,414,2077,4.0,961594916
20650,136,198,3.0,832449909
52787,346,2442,3.5,1094646355
35547,239,45722,3.5,1221158112
10414,68,266,4.0,1158532808
42148,288,266,3.0,975691610
89958,584,364,5.0,834987843
81781,517,6373,1.5,1487957988
74942,474,8730,3.5,1133204249
51868,336,2324,5.0,1122227453
66547,428,3697,3.0,1111523421
509,4,4641,1.0,1007569586
70010,448,91873,1.5,1371302167
82429,523,4995,5.0,1507987981
59714,387,3221,3.0,1198139789
7152,50,1251,4.5,1534178801
74901,474,8451,3.5,1086098889
61358,404,47,3.0,838375864
4625,28,44665,3.0,1234337349
97993,606,4424,4.0,1173570229
41263,280,585,2.5,1347604619
87084,561,164179,3.5,1491090772
78004,484,1200,1.5,1342295106
61352,403,62081,3.5,1225243539
2399,19,606,2.0,965705362
88809,573,3999,4.0,1341798498
969,7,6934,2.0,1106712812
53631,354,1196,4.0,1200870600
11204,68,8983,3.5,1261622833
54202,357,953,5.0,1348610697
39085,270,637,2.0,853918942
55913,369,1610,2.5,1237081499
76540,480,2858,4.0,1179160061
29507,202,1212,4.0,974924628
95183,600,440,2.5,1237859391
78108,484,4128,4.0,1342297828
11456,68,66665,3.0,1261622496
39636,274,2402,3.5,1285018236
37455,251,608,5.0,1470676829
61324,403,1089,4.0,1225243649
50461,325,5445,4.0,1039396830
31541,219,172,2.5,1195348987
36820,249,33836,2.5,1356550348
64118,414,6314,2.0,1053623973
100715,610,114795,2.5,1493847994
78952,489,7004,1.0,1333232563
2472,19,1081,2.0,965706389
99521,609,592,3.0,847220802
77837,483,72011,4.5,1277596049
35189,236,2496,3.0,943015019
36046,246,4881,4.0,1354126594
30721,216,1,3.0,975211713
27072,183,457,5.0,992331540
65702,422,4133,2.0,986172497
66738,430,2393,3.0,965600256
42175,288,474,3.0,978465565
20711,136,468,5.0,832449595
94680,599,61132,2.5,1498518612
96551,603,1945,5.0,953926529
95139,600,225,2.0,1237713593
80553,509,6807,4.0,1436101637
68693,448,288,3.0,1019124575
49496,318,58293,3.0,1259002439
41900,286,1721,1.0,1119561957
30506,212,174909,4.5,1527794983
96705,603,2628,1.0,963177792
9399,63,88140,4.0,1443200372
17641,111,72407,1.5,1516141802
13251,84,955,4.0,860397306
36842,249,42738,4.0,1354895803
100411,610,72011,4.0,1493849385
81367,514,8894,1.5,1534086621
65137,417,47,5.0,1532134167
55028,365,62434,4.0,1489796932
17822,111,148956,4.5,1516153382
5677,41,1088,1.5,1458939142
82442,523,8970,5.0,1503133428
4438,28,4022,3.5,1242290467
36538,249,2278,3.5,1347318785
33911,232,258,3.0,1182909639
66654,428,8636,3.0,1111523950
15722,103,2720,3.5,1431969711
84614,544,648,4.0,850688537
31899,219,7361,4.5,1194686824
94442,599,27784,1.5,1519136492
43971,294,69,4.0,966596095
28873,199,6378,3.5,1064022775
10580,68,1320,1.0,1252728088
92827,599,481,2.0,1519179572
21550,140,5506,3.0,1156530514
28113,195,589,3.0,974705726
24238,168,805,4.0,1306793450
37112,249,86332,4.0,1346847760
96671,603,2500,4.0,963178631
18875,122,1214,5.0,1461561511
7284,50,58559,3.0,1527542309
48504,313,3481,3.0,1030557466
18073,113,2791,1.0,980051368
19,1,349,4.0,964982563
78112,484,4638,4.0,1342297294
70219,448,110102,3.5,1426353299
44946,298,7048,2.0,1467489613
18194,115,1562,2.0,959800666
2358,19,423,3.0,965711598
42178,288,520,1.0,978622655
88651,572,2570,4.0,946481317
37075,249,80363,3.5,1355351625
50910,328,106487,2.5,1494211297
63513,414,3794,3.0,1053552124
50948,330,1,4.0,1285904910
2903,19,3421,4.0,965705661
56091,371,924,5.0,1407692564
72140,464,44555,4.0,1295810274
10843,68,3052,3.5,1158532769
40802,275,2797,5.0,1049076933
51400,332,1196,4.5,1352672144
27342,186,914,4.0,1031079112
92597,597,3068,5.0,941639767
19779,129,6333,4.5,1167375988
25680,177,73017,4.5,1435524753
88786,573,2762,4.0,1248842677
94601,599,51077,2.5,1498513831
32116,220,1704,4.5,1230061566
43940,293,420,2.0,1044871002
71507,460,68237,3.5,1359176855
34684,232,64969,3.5,1234142324
59706,387,3091,3.5,1148273760
73158,474,247,4.0,1054557462
26553,182,2952,4.0,1063284406
33723,229,509,3.0,838144451
74221,474,4113,4.0,983031744
82991,525,66934,3.5,1476477421
91116,590,7367,2.5,1267150964
56385,373,158,3.0,846830207
92302,597,1214,5.0,940420585
88056,567,113378,1.0,1525289382
35510,239,6942,3.5,1221159133
36223,247,2081,2.0,1467936104
78104,484,4015,4.5,1342298149
86891,561,6947,4.0,1491092941
43316,290,1304,5.0,975031354
20596,135,4085,4.0,1009694025
72232,465,2009,4.0,959896218
52208,339,48394,2.5,1460183593
48742,316,45,4.5,1111493212
58891,383,2977,4.0,943569297
7144,50,1201,4.0,1536870006
25122,177,1939,5.0,1435536971
85581,555,2143,2.0,978823434
58925,384,2411,1.0,994038975
28899,199,8798,4.5,1093802567
65629,421,81845,4.5,1311495323
31325,217,2427,3.0,955940927
90533,590,150,4.5,1258416681
27023,182,6953,3.5,1077582812
9306,63,4995,4.0,1443200558
4407,28,3317,2.5,1236314754
54735,361,47099,4.0,1204041708
31008,217,688,2.0,955941551
31186,217,1711,4.0,955943036
98675,608,32,3.5,1117336682
81461,514,177763,2.5,1533874498
62983,414,2044,2.0,961596668
95024,599,136562,3.5,1498528721
9021,62,86911,4.0,1523788875
96696,603,2593,4.0,963178102
12116,74,6270,5.0,1207500623
78976,489,8866,1.5,1333831160
34038,232,3483,3.0,1182909324
93334,599,2174,3.5,1498501042
62960,414,1994,4.0,961681795
64114,414,6301,4.0,1053623956
88345,570,2028,4.0,1181477215
33123,226,608,4.5,1132092739
27840,189,356,4.0,1439465080
69002,448,2289,5.0,1019127129
91045,590,5218,4.0,1258417922
65504,420,3081,4.5,1218206931
53962,356,3253,4.5,1229141088
66586,428,4734,3.5,1111489171
18902,122,2011,4.5,1461561777
47781,308,6539,3.5,1421375042
63088,414,2325,4.0,961438642
51142,330,3703,3.5,1285903225
237,2,8798,3.5,1445714960
12529,79,3256,2.0,975282111
69777,448,60950,3.0,1290872729
13933,89,119714,3.5,1520409550
65966,425,1027,4.0,1106483371
75902,477,27808,4.0,1200946423
61690,408,103042,4.5,1467371835
35137,235,344,2.0,841422329
48964,317,94864,4.0,1430513473
44692,298,2672,0.5,1476642663
81010,512,165,5.0,841449233
48697,314,1042,3.0,847174097
30965,217,444,2.0,955945239
57337,380,3916,5.0,1494613061
77391,483,1517,3.5,1181494899
23563,160,3082,1.0,971115383
39376,274,818,2.0,1171932831
89155,577,1968,3.0,945978474
70793,452,3219,5.0,1019584596
39173,272,177765,5.0,1533490600
53987,356,4034,4.0,1232430556
34147,232,5463,3.0,1137909405
39726,274,2997,4.0,1222883767
33412,226,5582,2.5,1097545277
95835,600,46578,4.5,1237857248
23076,156,8128,4.0,1106881279
58063,380,163056,4.0,1501787178
14360,91,1644,3.5,1112716801
9162,63,50,5.0,1443199758
28695,199,1387,5.0,940380653
63761,414,4714,2.0,1024928617
35113,235,11,4.0,841422530
30197,211,1556,2.0,1350912072
74971,474,8951,4.0,1112619796
97663,606,1734,4.0,1174696226
49780,318,116505,3.0,1447159757
25593,177,56152,4.0,1435526671
11326,68,51255,4.0,1198454311
84992,552,2082,2.0,1112151498
44385,294,3735,4.0,966597412
44708,298,2918,3.0,1447584510
24000,166,6711,5.0,1189980536
40316,274,44731,2.0,1174355423
91325,592,198,5.0,837350578
95365,600,1732,3.5,1237759308
59213,386,434,2.0,842610228
96533,603,1809,5.0,963178212
1857,18,1206,4.5,1455050357
47731,308,357,0.5,1421374367
59085,385,1023,4.0,842892279
48273,313,457,2.0,1030557078
6063,42,1667,2.0,996221092
66479,428,2010,2.5,1111523535
21036,139,66934,3.5,1453924939
71866,462,25788,3.5,1293374051
50380,325,3147,3.0,1039397045
91209,590,58103,2.5,1258428983
95396,600,2043,3.0,1237760515
3723,22,8464,0.5,1268726944
5839,41,89759,4.0,1458939149
97863,606,3179,4.0,1171737714
56738,377,4370,3.5,1340342614
31539,219,153,2.5,1194931838
56747,377,5288,5.0,1340347427
19614,126,380,5.0,845925577
38047,260,3000,3.5,1109410990
48979,317,115149,4.0,1430365205
19450,125,95690,4.5,1474296445
2525,19,1376,4.0,965703698
78389,488,910,5.0,1112382266
33731,229,593,4.0,836942674
43522,292,541,3.5,1219625188
41942,286,4980,3.0,1119564163
60354,390,3910,3.5,1250341427
5303,36,908,3.5,1100803999
45190,298,66297,4.0,1447517387
8650,59,924,5.0,953610267
46739,307,19,4.0,1186084466
59442,387,1258,4.5,1094875256
90943,590,3507,3.5,1267421732
60141,387,26151,3.5,1175062275
88653,572,2671,4.0,945887904
30924,217,218,3.0,955944682
82780,525,3948,2.0,1476479462
94921,599,102735,0.5,1498533460
24316,168,68157,5.0,1306801912
37549,253,55442,4.5,1286657218
35406,239,2023,4.0,1221866475
70853,453,104,4.0,1005967193
25171,177,2321,3.0,1435890751
22204,148,98491,5.0,1482548665
34968,234,1036,4.0,1004407980
92008,596,59784,4.0,1535827135
47519,307,26680,3.5,1186257652
79507,495,173,0.5,1458636484
67856,438,3889,3.0,1105664769
40813,275,2937,5.0,1049078055
53009,349,586,3.0,834751344
25048,177,1210,3.0,1435533540
94275,599,7657,3.5,1519121283
77336,483,1028,4.5,1178294276
71503,460,56367,4.5,1359177779
15779,103,5388,4.0,1431968885
76340,480,858,5.0,1179160125
52937,348,903,5.0,1378850653
73148,474,216,1.0,1072654034
18799,121,272,1.0,847656374
73662,474,2019,4.0,1058290375
83444,530,349,4.0,843226722
96204,603,423,4.0,963177872
91603,594,2028,4.0,1109036780
27633,187,2628,1.5,1180734850
37806,256,6874,3.5,1446580213
63397,414,3385,5.0,961596551
56066,370,5989,3.5,1159163380
85637,555,2407,4.0,978821716
41800,284,435,4.0,832786975
52541,343,1221,3.0,1202061269
75316,475,79091,3.5,1498030727
19311,125,7008,5.0,1474294576
64229,414,7027,3.5,1116532855
47423,307,6711,4.0,1186162158
20794,137,1258,3.5,1204859851
83096,525,137337,2.5,1476477228
45226,298,71520,1.0,1447599892
61135,399,1291,4.5,1167222115
68615,447,364,4.0,836960895
88778,573,2628,3.5,1248840104
69084,448,2717,3.0,1019128616
82916,525,33004,4.0,1476476406
10343,67,4886,4.5,1501273889
32083,220,733,4.0,1230055810
53499,353,19,4.0,831939775
49649,318,83803,4.5,1327170245
80100,503,1611,5.0,1335219132
2871,19,3243,3.0,965707552
4162,27,2687,4.0,962685387
96669,603,2485,2.0,953926273
77305,483,597,3.0,1178293142
23621,160,3994,4.0,1065992076
85548,555,1985,2.0,978823389
89912,584,60,5.0,834988340
30708,215,8784,4.5,1260909332
59581,387,2174,2.0,1095116837
56634,376,5010,5.0,1364994803
56431,373,377,2.0,846829997
11443,68,63082,4.5,1240092484
61309,402,719,3.0,852552188
36044,246,4720,5.0,1354124774
40646,275,1041,5.0,1049078844
8188,57,1094,3.0,965796593
42053,287,3398,3.5,1110230815
46743,307,27,2.5,1186172544
89700,580,32587,5.0,1167673994
23827,165,3624,3.0,1046742010
78921,489,5945,4.0,1333022606
65858,424,58559,3.5,1457842943
87238,562,5618,4.0,1368892289
83925,534,79185,4.5,1459787997
8802,62,527,4.5,1521488569
95551,600,3000,4.0,1237759223
35118,235,36,4.0,841422650
91835,596,2125,3.5,1535834910
900,7,1219,5.0,1106635496
75261,475,6365,4.5,1498030124
32962,224,3361,4.0,971811933
78257,486,110,5.0,839537186
70283,448,116207,1.5,1461356501
35798,242,266,3.0,834073281
61520,405,55253,4.0,1304538515
97301,605,36401,2.0,1277176699
50309,325,1805,4.0,1039398165
30323,212,4016,4.5,1528479516
54999,365,40815,3.0,1488332536
67420,436,440,4.0,833529863
59623,387,2502,4.0,1094876743
36650,249,4343,4.0,1348268488
44346,294,3301,2.0,966597698
27865,190,2324,5.0,1504309959
77218,482,30810,2.0,1105397121
39002,268,2571,5.0,940172949
34898,233,136912,2.0,1529333199
64984,414,179817,4.0,1525562730
85575,555,2111,3.0,978822249
891,7,750,4.0,1106636810
53702,354,2701,3.5,1200953119
32553,221,8645,4.0,1111177351
67529,437,587,3.0,859721815
65401,419,8493,1.5,1328482514
89297,579,2599,5.0,958879901
12214,75,1198,4.5,1158990045
83535,533,1,5.0,1424753740
64714,414,60684,3.5,1249833230
13299,84,1196,4.0,858772153
30457,212,111759,3.0,1490121271
7836,52,48738,4.5,1468051968
48912,317,55820,5.0,1430511554
48559,313,4855,3.0,1030476305
71063,453,3555,3.0,972622005
75653,477,2321,4.5,1200941077
46406,305,71530,2.5,1460136883
85751,555,3087,3.0,978821850
82238,522,1196,4.5,1253344712
42168,288,410,3.0,1112210377
39585,274,2087,3.0,1171759794
97135,604,610,5.0,832081042
48005,311,2355,3.0,1057854728
48454,313,2571,5.0,1030474684
1716,17,1270,4.5,1305696846
19918,131,91529,4.0,1349840536
99933,610,5953,4.0,1493849933
53420,352,87306,4.0,1493674643
5586,40,199,3.0,832060204
32115,220,1591,1.5,1230054714
55502,368,908,3.0,971273222
32983,225,1079,4.0,949111188
36958,249,59429,3.0,1346754962
68456,445,4896,3.0,1454621742
86945,561,48304,3.0,1491092951
43245,290,905,5.0,975030622
95786,600,8984,1.0,1237761838
7779,51,60074,5.0,1230931645
71519,461,318,4.5,1505935213
88583,572,1235,5.0,945892463
24014,166,8784,5.0,1190828746
15582,103,150,4.0,1431957022
58244,381,2329,4.0,1200823794
82670,525,1031,3.5,1476480342
2573,19,1645,2.0,965711014
12725,81,457,4.0,845299563
27159,184,91529,4.0,1537098836
60288,388,103335,5.0,1386690120
97333,605,56152,3.5,1277175777
66048,425,2291,3.5,1085478009
18530,118,1961,5.0,944923926
57609,380,8984,2.0,1508109506
5,1,70,3.0,964982400
69114,448,2915,4.0,1019127343
83577,534,31,3.5,1459788707
92176,597,104,5.0,941558713
82794,525,4054,3.0,1476476988
26888,182,5347,3.0,1063275580
62237,412,2935,5.0,939114177
73909,474,2866,3.5,1087831837
32832,222,103235,3.0,1391347075
92366,597,1573,3.0,941729029
81952,518,6333,4.5,1056907724
83122,526,1246,4.5,1502131983
34555,232,49822,3.0,1184189714
21347,140,2948,3.0,1021898980
14266,91,1028,3.0,1112713728
67963,438,5266,2.5,1105829452
30667,215,2000,3.0,1260909363
50905,328,97921,0.5,1494211737
58072,380,168252,5.0,1493419798
99409,608,7076,4.0,1117503270
79187,490,54001,2.5,1324376780
35411,239,2141,4.0,1221147497
64019,414,5788,2.5,1072057985
19324,125,8957,5.0,1474141821
82859,525,6365,2.5,1476476284
100581,610,97701,3.0,1493848567
69748,448,55250,2.0,1292688589
67271,434,33493,1.0,1270606554
59820,387,4161,3.0,1095041702
27889,190,5630,4.0,1504310439
27451,186,2640,5.0,1031079788
100695,610,112290,5.0,1479542817
78345,487,56367,4.0,1428650046
25823,178,480,3.0,1164354863
29456,202,832,3.0,974924954
7007,47,63082,4.0,1496205289
43269,290,1056,3.0,974942787
68644,447,553,4.0,836961055
24611,170,318,5.0,840380930
94096,599,5993,2.5,1498514823
36406,249,380,4.0,1353800578
12453,78,2792,2.0,1252574761
79736,495,111364,3.5,1458636814
47607,307,48082,4.5,1189529046
37014,249,69606,2.5,1430483047
65855,424,51540,3.0,1457901982
54845,362,98809,4.0,1530643143
10019,66,551,3.5,1093747809
96076,602,529,3.0,840876498
13589,89,1270,1.0,1520408312
22494,153,4973,5.0,1525548444
77937,483,106002,4.5,1415575333
53015,349,595,3.0,834750625
52131,339,4973,5.0,1460182923
94211,599,6974,2.5,1498516646
91231,590,68954,4.0,1258426822
58411,381,8529,4.0,1200824242
8421,57,2935,4.0,965795785
80212,504,4447,3.5,1072066064
82895,525,8533,3.5,1476476897
17688,111,87485,3.5,1516151619
60107,387,8360,3.5,1094876668
58509,381,53121,3.5,1199054020
28431,198,1591,2.0,1034138273
52502,342,2881,4.0,1042821991
68216,438,49272,4.0,1175998201
44684,298,2502,3.0,1447584493
93164,599,1597,2.5,1498514400
10168,66,2763,4.0,1113190088
73554,474,1610,4.0,974667355
82662,525,915,3.5,1476478690
60174,387,37545,3.5,1144806727
32385,221,1449,5.0,1119984570
56312,372,1270,5.0,874417243
29112,200,4367,2.5,1229887618
77418,483,1732,5.0,1178293982
97466,606,596,3.0,1171841463
21157,140,595,5.0,942840991
63064,414,2261,5.0,961595643
94617,599,53022,3.0,1519127501
71508,460,68954,4.5,1359178236
49744,318,102407,3.0,1417278660
52961,348,2858,5.0,1378850304
18770,120,1073,2.0,860070029
69202,448,3507,4.0,1019123866
9574,64,1339,3.5,1161565604
90156,586,59501,4.0,1529900217
25315,177,4719,1.5,1435836814
65354,419,2762,4.0,1321659084
49010,318,300,4.5,1340476608
96970,603,4027,3.0,980732147
33325,226,3668,3.5,1101194159
61800,409,2788,3.0,967920079
10822,68,2908,1.0,1230498451
50403,325,3623,3.0,1039397746
32410,221,2132,5.0,1111176307
52539,343,1213,5.0,1202060780
35463,239,3996,2.5,1221148044
83706,534,3948,5.0,1459787999
23005,156,3467,4.0,953534519
69909,448,82459,4.0,1327257756
73991,474,3148,3.0,1047054485
60684,391,3033,3.0,1032647762
6747,45,3033,4.0,959625116
94888,599,96079,3.5,1498527663
54315,357,2324,4.0,1348611158
21248,140,1459,3.0,967049270
44550,298,216,3.0,1449757372
17559,111,50872,3.0,1516223064
19369,125,60069,4.0,1474480962
17635,111,71057,1.5,1516144107
22270,149,2011,2.0,902084836
69947,448,86833,4.0,1342352504
67792,438,2706,3.5,1105668393
40593,275,246,5.0,1049078254
47245,307,4228,0.5,1186172861
3027,20,1380,5.0,1054147442
67979,438,5445,2.0,1105649819
35829,243,172,5.0,837155334
26410,182,1923,3.0,1054784187
5704,41,2028,2.0,1459367469
71069,453,3744,4.0,972621909
62551,414,587,3.0,961438762
34304,232,8644,4.5,1182906922
52904,347,356,4.0,847645635
11579,68,96110,3.0,1346109730
76425,480,1476,3.0,1179159625
79885,499,1304,4.0,1289960465
16914,105,172577,5.0,1526206863
22202,148,89745,4.0,1482548710
84729,547,2917,4.0,942723549
13546,88,74795,4.0,1331420671
47834,309,913,4.5,1086563234
3999,24,91542,3.5,1458941594
43081,288,33004,3.5,1135789548
89589,580,5410,3.0,1167861085
25080,177,1345,3.0,1435534867
64382,414,30749,4.5,1158601988
15018,95,6365,4.0,1071803883
85752,555,3098,3.0,978820940
39922,274,4701,3.0,1198614182
99020,608,2167,4.0,1147794793
82948,525,48304,2.5,1476481144
4405,28,3275,3.5,1234336470
16218,105,47,5.0,1446571714
86256,560,3977,3.5,1469653228
48896,317,27773,5.0,1430517290
39066,270,14,5.0,853918850
10398,68,173,2.5,1158533364
57036,380,1220,5.0,1493474197
7953,54,469,3.0,839923068
49157,318,2617,3.0,1261343203
81805,517,8969,2.0,1487957423
33180,226,1288,4.5,1130137203
85844,555,3809,3.0,978746574
30604,214,62,3.0,853937855
86408,560,45081,3.5,1469651300
99041,608,2353,4.0,1117161788
54432,357,8011,4.0,1348612868
77230,483,24,2.5,1327277916
60444,391,380,2.0,1031031037
28485,198,2628,2.0,1034138101
34480,232,43919,0.5,1182910684
91239,590,72733,4.0,1297830394
98360,606,32728,4.0,1238445281
63018,414,2110,4.0,961596045
10340,67,2959,4.5,1501273544
51399,332,1097,3.5,1352672174
18083,113,3217,3.0,980051263
93618,599,3259,3.0,1498521459
55783,368,3298,4.0,971273485
50116,323,327,3.0,1422640623
30823,216,2915,5.0,975212514
81336,514,5247,2.5,1537757040
62694,414,1091,2.0,991145150
72732,469,2253,4.0,965334805
7161,50,1289,3.0,1514239232
9576,64,1345,4.5,1161620700
34381,232,32029,3.0,1218167349
38655,265,3730,4.0,965316466
9084,62,114662,4.0,1521490183
22151,147,5,4.5,1203267700
81869,517,69844,3.0,1492338888
848,6,837,3.0,845556241
4713,28,60753,3.0,1234570390
46508,305,103249,2.0,1460303701
26661,182,3698,4.0,1054783050
89496,580,2628,4.0,1167792623
23385,160,1376,1.0,971114178
53510,353,122,3.0,831940167
45198,298,67799,0.5,1450453101
54673,361,1393,3.5,1204047992
59277,387,344,3.5,1095040472
78586,489,904,4.5,1385823606
38759,266,1485,2.0,945669397
32512,221,6016,5.0,1111178346
45555,301,587,3.5,1211378329
13672,89,5481,2.0,1520408492
81914,517,119155,3.0,1487956776
37890,256,127096,3.5,1446999968
822,6,647,4.0,845555151
84382,541,464,3.0,835644573
66118,425,4995,4.0,1085492438
51307,331,54001,3.0,1537157944
33743,230,253,4.0,1196304655
94261,599,7371,2.5,1498518693
31208,217,1876,3.0,956195043
91237,590,72011,4.0,1266389819
93186,599,1658,2.5,1498514209
3632,21,134368,3.5,1436989206
16414,105,5152,4.5,1446750777
4913,31,1231,3.0,850467468
24734,172,1953,3.0,1238715986
70023,448,93287,3.0,1357029139
55721,368,2672,3.0,971276975
47026,307,2018,3.0,1186085837
40188,274,8947,2.0,1171826849
77538,483,3076,4.5,1204472960
55480,368,647,3.0,971274910
24977,177,765,2.0,1435535597
11952,73,91529,5.0,1464282897
73835,474,2558,2.0,1047044056
43405,290,2915,4.0,974942824
94380,599,26593,2.0,1519234570
30436,212,97304,4.0,1498429883
68531,446,296,4.0,843839122
69867,448,78116,3.5,1313949876
87432,563,59333,3.0,1441845997
10649,68,1722,4.0,1158532986
32769,222,58559,3.5,1391346879
71526,461,593,4.0,1505935264
30710,215,49272,4.0,1260905488
10293,66,7028,2.5,1093747340
76903,480,27721,3.5,1179163051
5997,42,1079,3.0,996258093
1815,18,502,2.0,1456864767
52246,339,62511,4.0,1494288951
62373,414,174,1.0,961439623
143,1,2253,2.0,964981775
91907,596,4896,3.5,1535708342
4474,28,5445,3.5,1234516004
33256,226,2395,3.0,1201155538
42294,288,1204,5.0,978467527
76297,480,440,2.5,1179178098
12961,83,364,3.5,1333842074
34064,232,3994,3.5,1218169310
51123,330,2858,4.5,1285904035
71961,462,109161,4.5,1414578131
24714,171,1270,5.0,866905762
18920,122,2959,5.0,1461561144
60095,387,8154,4.0,1117355191
75999,477,68319,3.5,1241938806
32854,223,608,3.0,1226210048
13479,87,1345,3.5,1270702619
69256,448,3833,1.0,1035119788
32107,220,1393,4.5,1230061691
77289,483,468,3.5,1215896024
64742,414,66665,4.0,1258247399
25671,177,71970,4.0,1435719319
37473,252,1081,4.0,1498284492
35607,240,174,5.0,849123103
37184,249,93831,4.0,1346755007
57598,380,8866,3.0,1494071693
75964,477,55269,4.5,1258946310
28064,193,55442,5.0,1435857327
56835,378,91500,2.5,1445347528
17646,111,74275,2.5,1516152401
7004,47,55247,4.0,1496205486
7424,51,7,4.0,1230932700
30727,216,125,5.0,975212597
20514,135,2407,3.0,1009690943
100100,610,27706,3.5,1479544731
85919,557,2571,4.5,1452797277
100359,610,64839,4.0,1493849368
22259,149,1374,3.0,902084716
10430,68,355,3.0,1158535521
76565,480,3148,5.0,1179161192
49610,318,76093,4.0,1333821979
69718,448,49272,4.5,1168196899
44052,294,587,2.0,966596072
31213,217,1912,1.0,955936019
24962,177,593,5.0,1435533526
25495,177,33669,3.0,1435837214
78783,489,2947,3.0,1334171053
35017,234,2053,2.0,1004409889
44634,298,1580,3.0,1450441401
51007,330,586,3.5,1285905186
73959,474,3052,4.0,1007320487
13377,85,1237,5.0,889468402
83568,533,103688,5.0,1424754155
41860,286,70,3.0,1119563855
4832,29,64620,4.5,1310804277
50736,328,1222,3.0,1494210787
57343,380,3986,3.0,1494613173
29716,202,3138,3.0,975015669
70369,448,133419,3.0,1460403925
68247,440,1093,3.0,1237568717
70895,453,778,5.0,972622570
40260,274,34162,2.5,1171491685
44568,298,555,3.0,1447597822
52330,339,103688,4.5,1460186229
50687,328,480,2.0,1494211677
65839,424,7347,4.5,1457902058
74513,474,5944,3.5,1056637070
79203,490,69757,4.0,1324370902
33169,226,1240,4.0,1095662742
95175,600,371,1.0,1237759993
8500,57,3753,3.0,965799521
43798,292,59784,3.5,1293562898
63106,414,2378,3.0,961596392
90523,590,11,3.0,1258419975
71104,453,4022,5.0,1005965497
92225,597,588,4.0,941558405
57580,380,8501,3.5,1508436902
43191,289,7028,4.0,1143425012
97946,606,4007,4.0,1171407480
2494,19,1256,4.0,965705619
17498,111,8917,3.5,1516141151
20347,135,161,5.0,1009691186
89810,582,68157,4.0,1446794177
99515,609,434,3.0,847220907
67885,438,4085,4.0,1105664168
78137,484,5970,4.0,1342228243
97553,606,1190,4.0,1175637249
19397,125,71520,4.5,1474296426
38088,260,6062,2.5,1109410981
43005,288,6708,3.0,1214243820
67545,437,802,3.0,859721080
29897,204,79224,0.5,1327181164
86037,559,338,3.0,845476311
48708,314,1391,4.0,851286653
70025,448,93363,2.0,1369596924
10385,68,104,4.5,1158532958
54168,357,529,3.5,1348611719
23448,160,2000,4.0,971116347
19666,128,965,4.0,899033362
90473,588,593,5.0,839316145
43160,288,60069,4.5,1230312815
53155,351,69122,3.5,1328289267
91016,590,4571,3.0,1258422637
4875,30,112852,5.0,1500370426
19066,122,87306,4.5,1461562175
67197,434,2716,5.0,1270604567
96749,603,2840,1.0,953926303
8061,57,185,2.0,965798952
81659,517,1911,1.5,1487956780
45124,298,55292,0.5,1479064933
15917,103,91542,4.0,1431955325
17189,109,592,4.0,841106309
75287,475,41566,5.0,1498030540
82391,522,89745,5.0,1388124779
62989,414,2060,4.0,961439405
5026,32,1425,3.0,856736652
43276,290,1096,4.0,974939571
31167,217,1614,3.0,955944895
21493,140,4874,4.0,1021898635
