,userId,movieId,rating,timestamp
60625,391,2291,3.0,1030944650
72357,466,54001,4.5,1439915538
80105,503,2028,3.0,1335219392
60864,393,5679,3.5,1430507495
67917,438,4638,2.5,1105654716
76619,480,3826,1.0,1179166033
74781,474,7219,4.0,1093142418
15641,103,1198,3.5,1431957032
95397,600,2054,3.0,1237715309
27056,182,8973,4.5,1120879632
733,6,366,3.0,845554962
23589,160,3527,4.0,971113802
69059,448,2539,3.0,1127157795
26251,182,1136,4.0,1054784002
44120,294,1275,5.0,966634030
36200,247,1073,4.0,1467661279
70610,451,6,4.0,854089242
60654,391,2692,5.0,1030825372
96495,603,1612,3.0,963178669
10769,68,2501,3.0,1158535198
25804,178,1,4.0,1164354911
51780,334,51935,3.5,1229959289
4614,28,41863,4.5,1234341471
83137,526,4027,5.0,1502132876
55486,368,736,3.0,971276934
86394,560,37495,3.5,1470186568
47576,307,41566,3.0,1200844592
60304,389,260,5.0,857934308
53905,356,1641,4.5,1229140345
39805,274,3681,4.0,1171409148
88847,573,6377,4.0,1186589779
80531,509,5971,4.0,1435992329
56243,372,904,4.0,874414749
81993,520,344,1.0,1326609050
17127,109,273,3.0,841108711
26830,182,4865,2.5,1055153258
70600,450,3948,4.0,974704704
81286,514,3385,3.0,1533946372
84911,551,112183,0.5,1506128951
17154,109,380,3.0,841106309
62370,414,170,3.0,961516154
48088,312,1321,4.0,1043176038
22537,153,69644,0.5,1525552707
45795,304,588,4.0,891173910
12767,82,590,3.5,1084467708
47017,307,1994,2.5,1186162394
19218,124,3949,5.0,1336413175
98964,608,1799,4.5,1117162042
20203,132,7320,3.0,1174939636
61308,402,667,3.0,849598383
65877,424,106782,4.0,1457844025
94010,599,5254,3.5,1498501417
87577,564,47518,4.0,1478453898
77991,484,919,5.0,1342229153
28659,199,1204,5.0,1070938364
71738,462,3089,4.5,1293374067
15163,98,1193,4.5,1532458201
28813,199,3536,4.0,979418039
33608,227,56782,4.5,1447210013
60215,387,47610,3.5,1205565352
40086,274,6796,3.5,1171756140
92149,596,176101,2.5,1535709612
73954,474,3038,4.0,1189990819
35884,244,736,2.0,975093513
27765,187,34405,2.5,1161849805
2328,19,329,2.0,965709622
63144,414,2458,3.0,961596684
37927,258,4995,5.0,1534892912
56065,370,5952,4.5,1159163439
41574,282,3006,4.5,1514069484
93651,599,3398,3.0,1498522229
2465,19,1047,3.0,965711308
9780,64,4270,3.0,1161529290
95857,600,55830,4.0,1237743114
30661,215,1513,2.0,1260905482
75794,477,5171,3.0,1200944962
32335,221,1200,5.0,1119984398
49913,320,59900,3.0,1284251074
76828,480,6947,3.5,1179163644
43621,292,2694,2.0,1016841615
96583,603,2065,4.0,953927732
31020,217,785,2.0,955944813
45942,304,3175,5.0,946216891
99374,608,6373,4.5,1117408463
100065,610,8910,3.5,1493849401
93897,599,4580,0.5,1498530698
52028,339,592,2.5,1460182570
25760,177,96588,5.0,1435720819
9584,64,1408,5.0,1161529268
66488,428,2194,4.0,1111525076
21851,141,99114,5.0,1513130399
48267,313,377,2.0,1030476323
36448,249,1178,4.0,1346757558
16453,105,6281,4.0,1446750480
64354,414,8958,4.0,1112630162
44678,298,2395,2.0,1447584618
61625,408,7143,4.0,1467371997
64198,414,6797,3.0,1073681731
56410,373,273,5.0,846830316
80684,509,59315,3.0,1436393462
12715,81,296,3.0,845299424
33640,227,116797,4.5,1447189576
11990,73,112290,3.5,1464282984
32510,221,5945,4.5,1111177808
69863,448,77866,2.0,1311505084
10623,68,1597,3.0,1158533668
92681,599,150,2.5,1498518425
48753,316,661,2.5,1111493203
47084,307,2416,1.0,1186085724
20803,137,1301,4.0,1204859933
91738,595,1711,3.0,938869189
34127,232,5108,4.0,1114641277
23970,166,3949,4.0,1188921662
34460,232,40946,1.5,1207282903
60509,391,1173,4.0,1032390083
4958,32,265,5.0,856737045
19246,125,1034,4.5,1474411436
50255,325,1090,5.0,1039399280
47697,307,64969,4.5,1242822526
28226,195,3252,4.0,1008558673
93277,599,2001,3.5,1498526499
85047,552,3098,4.0,1111473169
33051,226,32,4.0,1095662618
60387,390,27660,3.5,1250338559
32793,222,81831,4.0,1391352742
94822,599,87960,3.0,1519368586
98421,606,48214,3.5,1201868008
85443,555,1258,5.0,978820321
39458,274,1321,3.5,1288172935
2906,19,3448,3.0,965706365
31333,217,2473,2.0,955945239
24940,177,362,4.0,1435535020
85381,555,700,4.0,978746838
98547,607,1270,3.0,964744367
38998,268,2416,2.0,940182974
11350,68,53993,2.5,1269123693
1272,11,349,5.0,902154342
36394,249,253,4.0,1347318502
17485,111,7438,3.0,1516140862
2323,19,295,3.0,965708038
41707,283,356,5.0,901228020
68832,448,1209,5.0,1062423064
19968,132,562,2.5,1157978934
93404,599,2404,2.0,1519140287
50156,323,2803,3.0,1422640706
99656,610,1732,4.5,1479544321
83965,534,91323,3.0,1459787998
81619,517,1193,1.5,1488399289
40805,275,2858,4.0,1049076455
16409,105,5010,4.0,1446573388
100762,610,134393,3.5,1479542759
41159,279,57368,3.0,1506394267
47619,307,49530,4.5,1211305241
28399,198,1198,4.0,1034137577
25475,177,25937,3.0,1435720042
91572,594,1307,5.0,1108798598
9286,63,4027,1.0,1443200564
56768,377,8138,4.0,1340347454
13402,86,1,4.0,1344082549
3377,21,5952,2.0,1419025155
78809,489,3418,4.0,1334170692
64966,414,168326,5.0,1511535794
11024,68,4886,4.5,1158531462
44632,298,1526,2.0,1466278019
70721,452,1620,5.0,1019584596
12843,82,3418,1.5,1084463802
82624,525,180,3.5,1476477577
26383,182,1732,4.5,1054780737
30778,216,1273,3.0,975212571
67012,432,59369,4.5,1335139988
84676,546,2399,3.0,973588711
66404,428,588,2.0,1111623145
82747,525,2746,3.5,1476477684
3399,21,8529,4.5,1407617755
16605,105,48780,5.0,1446571710
68314,441,98809,3.5,1451166520
28644,199,1089,4.0,940372348
5891,42,141,1.0,996220726
17568,111,53125,3.5,1516140807
74585,474,6331,4.0,1075129585
18029,113,1339,4.0,980051961
53940,356,2692,5.0,1232430617
72138,464,31696,2.5,1325594787
69742,448,53808,2.0,1483731413
436,4,2351,4.0,945078467
90711,590,1304,4.5,1258416888
20095,132,3176,3.0,1157923020
22500,153,6377,1.0,1525550557
96072,602,501,2.0,840876032
70432,448,143410,2.0,1474224802
99282,608,4733,0.5,1117507536
6960,47,3408,3.0,1496209899
27277,185,2078,4.0,1044311830
68626,447,420,3.0,836960895
20161,132,5502,2.0,1157968868
36111,246,49272,5.0,1353869375
4777,29,924,5.0,1307906672
62293,413,128360,3.0,1484440311
65774,424,1219,4.0,1457902433
28097,195,161,4.0,974705986
44347,294,3308,1.0,966596196
68821,448,1147,5.0,1019132603
34327,232,8916,2.5,1218169399
59485,387,1391,3.0,1117356544
86093,559,594,3.0,845476142
93440,599,2505,1.5,1498504268
76604,480,3646,0.5,1179165838
73172,474,296,4.0,979179939
9781,64,4306,3.5,1161520021
32977,225,507,4.0,949111013
68361,443,64957,4.0,1420236273
22794,156,1193,4.0,939884874
59229,386,610,3.0,842613889
8707,59,2616,2.0,953609458
26348,182,1580,2.5,1054779951
46833,307,541,3.5,1189455304
24599,170,168,4.0,840473073
56228,372,692,2.0,874416545
30912,217,160,3.0,955941308
93361,599,2297,2.5,1498515662
64634,414,53993,2.5,1216149774
32230,220,58559,5.0,1230750604
71053,453,3326,5.0,972621539
40296,274,42011,1.5,1171826915
25818,178,377,3.5,1164355249
11794,72,1586,3.0,1217323459
22520,153,44191,4.0,1525548194
590,6,54,4.0,845555402
43392,290,2731,5.0,974938211
80870,510,1198,4.0,1141159012
52191,339,39183,4.5,1460518822
64776,414,71579,3.5,1273976964
20786,137,1233,4.5,1204859784
49330,318,7396,4.0,1428491845
40247,274,33085,2.5,1171495537
13510,88,3255,3.0,1331420176
75970,477,56921,4.5,1229452472
58056,380,158238,5.0,1502138902
72321,466,6377,3.5,1439915251
5476,39,1027,4.0,974787064
10037,66,903,4.5,1099187616
50190,324,3910,4.0,974906585
87887,567,33493,1.5,1525289052
21545,140,5445,3.0,1055092997
99070,608,2616,3.5,1117505086
33270,226,2617,3.5,1095662997
97011,603,4697,3.0,1000194556
87619,564,80860,3.0,1481817613
97405,606,229,3.5,1171762349
20791,137,1250,5.0,1204859761
21017,139,54259,2.5,1453924708
45031,298,34523,2.0,1467489720
37445,250,6983,5.0,1121217775
92372,597,1610,5.0,940420917
1884,18,1374,4.5,1456958429
76350,480,1061,3.5,1179179392
84323,540,44191,5.0,1179108778
53394,352,69844,4.0,1493674211
53027,350,376,2.0,864941017
47531,307,31424,0.5,1186260621
48409,313,2053,1.0,1030475081
84966,552,1136,5.0,1112151123
84858,551,6874,0.5,1506129007
32435,221,2871,4.5,1119984411
31495,217,3557,4.0,955935615
6140,42,2502,5.0,996219191
17531,111,42725,3.0,1516154507
1985,18,5445,4.0,1455209691
2702,19,2244,2.0,965706507
75076,474,36276,3.5,1165539993
35149,235,410,2.0,841422428
87482,563,90524,3.5,1441845106
17224,110,1208,4.0,1175329843
65107,416,2571,1.0,1187496634
43233,290,647,4.0,974942857
69272,448,3977,2.0,1023205435
93912,599,4639,2.0,1498510815
76731,480,5110,3.0,1179164165
64631,414,53894,3.5,1216145550
61946,410,2987,4.0,990909417
89281,579,2018,3.0,958881086
40457,274,60040,3.5,1219088271
81129,514,1179,4.0,1533945171
74569,474,6269,4.5,1064007586
8747,60,2739,4.0,1393541977
36995,249,67197,3.0,1415415862
912,7,1923,1.5,1106635444
83839,534,54503,3.0,1459787997
61164,400,541,4.5,1498870376
36345,248,59315,4.0,1534591714
96707,603,2630,4.0,953925963
85726,555,2889,5.0,978747005
87843,567,4226,3.5,1525282023
89879,583,6619,3.0,1481474550
23730,162,509,4.0,836511364
19216,124,3328,4.5,1336413358
76420,480,1409,3.5,1179159620
88045,567,111364,1.5,1525289167
75208,475,588,5.0,1498031529
59538,387,1965,4.0,1168153556
26736,182,4018,3.5,1055155481
32959,224,3210,4.0,971811973
18023,113,1244,4.0,980306983
29518,202,1242,5.0,974921250
69038,448,2420,2.0,1019138730
89713,580,37240,2.0,1167859528
46386,305,68157,5.0,1460135642
84036,534,108190,2.0,1459787997
84312,540,4993,4.0,1179108930
89911,584,48,5.0,834988006
18105,113,4007,4.0,980051421
34780,233,1059,3.5,1529334567
100072,610,8983,3.5,1493845284
32845,223,296,3.0,1226209786
28335,197,2167,2.0,947461866
98704,608,180,2.5,1117337036
26442,182,2146,3.5,1063285487
82522,524,367,5.0,851608818
43711,292,4321,3.0,990062669
14747,93,480,5.0,942946013
39641,274,2431,3.0,1171826834
76474,480,2028,4.5,1179177682
91520,594,273,3.0,1108951263
5646,40,515,3.0,832059892
76816,480,6807,4.5,1179177950
80681,509,58025,2.5,1435994848
44714,298,3033,3.5,1447584784
66495,428,2355,1.0,1111623771
54926,365,2144,4.0,1491088198
75193,474,55442,3.5,1238350498
59516,387,1732,3.5,1117415219
4610,28,40629,2.0,1236313806
30402,212,72998,3.0,1490114868
66338,427,5418,4.0,1053070350
35620,240,252,3.0,849122506
879,7,260,5.0,1106635933
35598,240,153,3.0,849122096
94215,599,6996,1.5,1519233780
94130,599,6330,2.5,1519366754
9930,64,33166,2.5,1161520881
94417,599,27105,2.5,1519357883
54562,359,593,4.5,1198111963
43431,290,3219,3.0,975032333
23781,164,1573,3.0,999708325
54901,364,1210,3.0,869443773
64954,414,162350,2.5,1513958742
12377,76,79132,4.0,1439167492
37902,257,112,3.5,1141625616
26045,181,382,3.0,845470588
66170,425,8961,4.0,1112288582
87411,563,47122,2.5,1441845910
61133,399,1262,3.5,1167222111
87538,564,1270,4.0,1478453735
13458,86,33679,5.0,1343944814
58109,381,231,2.5,1164877302
90115,586,4886,5.0,1529899525
52704,345,5902,4.0,1342827783
61461,405,2076,4.5,1300897494
68242,440,307,4.0,1237568823
18844,122,292,4.0,1461563011
87996,567,101362,1.5,1525288898
25538,177,45517,3.0,1435524897
82404,522,110102,5.0,1399611273
51436,332,1635,3.0,1352671046
22205,148,99149,3.0,1482548617
15551,102,474,4.0,835877535
49014,318,356,4.5,1233958466
77531,483,2985,2.5,1181496792
41770,284,296,4.0,832695048
22553,153,91529,0.5,1525552987
45408,298,111743,0.5,1467489607
85598,555,2255,1.0,978823282
55202,366,58559,4.0,1445546414
55407,368,81,3.0,975828421
72104,464,2724,2.0,1287402532
40068,274,6618,3.0,1221511740
80920,510,3897,3.0,1141158908
97671,606,1844,4.0,1171410008
12836,82,2700,4.0,1084463942
12206,75,908,4.5,1158967045
75273,475,8644,4.5,1498030305
96652,603,2413,3.0,963176362
82526,524,377,5.0,851608745
14563,91,4226,4.5,1112712170
39601,274,2153,2.0,1171829370
70762,452,2571,5.0,1013394715
38676,266,69,5.0,945669505
20029,132,1464,4.0,1157923634
51794,334,59615,3.0,1232308348
69022,448,2382,2.0,1028111003
40120,274,7285,3.5,1171408819
82156,520,59315,5.0,1326610535
20790,137,1247,4.5,1204859875
98482,607,34,3.0,963079238
94131,599,6333,3.0,1498524578
85893,556,93363,4.0,1534321171
41461,282,6,4.0,1378497085
78461,488,7153,5.0,1112382196
92971,599,1006,2.0,1519347349
15621,103,953,4.0,1431954365
24923,177,239,3.0,1435536282
97705,606,2019,4.0,1190466613
100619,610,102338,4.5,1479544170
100488,610,84772,3.5,1493846852
89839,582,99114,4.5,1446792668
89144,577,1615,3.0,945965771
83484,531,5349,5.0,1032961880
41170,279,68319,3.0,1506394252
59417,387,1223,4.0,1094942143
20265,132,79132,3.0,1329983560
100647,610,104913,3.5,1493846199
75454,477,344,3.0,1200939667
90852,590,2617,3.5,1258418063
59318,387,697,1.5,1095119627
34006,232,2355,3.5,1076951495
76105,479,2017,3.0,1039362144
34915,234,60,4.0,1004409020
42794,288,3527,2.0,1048089669
34772,233,593,4.5,1448816574
81300,514,3766,2.5,1534473445
1862,18,1212,4.5,1455059742
2923,19,3510,3.0,965703236
11461,68,67408,3.0,1261622524
12997,83,2115,2.0,1334193265
81156,514,1326,1.5,1534086679
69668,448,33830,2.0,1261909117
56209,372,508,3.0,874416493
56686,377,1214,5.0,1340343421
41550,282,2468,3.0,1378517482
54170,357,551,5.0,1348610694
99112,608,2997,2.0,1117503035
28022,192,316,4.0,835128831
80264,505,1215,4.0,1298780075
50408,325,3742,4.0,1039398784
66579,428,4310,3.0,1111524703
45167,298,61323,3.0,1447516906
12471,78,68358,4.0,1252575239
48875,317,5064,3.0,1430517259
65087,416,247,4.0,1187496829
95780,600,8947,2.5,1237714267
36408,249,428,3.5,1418328665
75734,477,3593,3.0,1200947021
10416,68,282,2.0,1158534484
36916,249,54004,4.0,1353800838
78814,489,3527,4.0,1332773452
42724,288,3104,3.5,1079984171
4891,31,588,5.0,850467365
37028,249,72011,4.0,1346847656
5957,42,509,4.0,996218171
88386,570,5445,4.5,1181478127
14524,91,3671,4.5,1112711463
18003,113,915,5.0,980306937
25410,177,7065,2.0,1435537444
95293,600,1235,5.0,1237715383
60949,394,344,2.0,838994173
70100,448,99106,2.5,1391960604
1249,10,109487,0.5,1455398092
45151,298,59421,0.5,1447517340
71972,462,140928,2.5,1472697787
4716,28,61011,2.0,1234850432
67379,436,261,3.0,833529750
14712,92,2664,3.5,1294941533
2121,18,62434,3.5,1455749428
14656,91,6857,5.0,1112716461
90337,587,1641,4.0,953138476
7611,51,2668,2.5,1230931164
40000,274,5621,2.0,1171830541
94970,599,114180,2.5,1498530427
67633,438,393,2.0,1105670876
48257,313,223,5.0,1030557688
29766,202,3699,4.0,974923239
72535,469,928,3.0,965662034
32782,222,68157,4.5,1391349982
41492,282,912,3.5,1378490006
31571,219,457,4.5,1237239231
24063,167,223,5.0,1154721696
22562,153,101973,1.5,1525552013
30115,210,77795,3.5,1533667604
7291,50,63312,2.0,1514891165
41694,282,106782,4.5,1514068354
83614,534,783,4.0,1459787996
51515,332,4262,3.5,1352672461
87103,562,588,4.0,1368897501
19152,123,69306,4.0,1448836089
65078,415,45722,2.5,1382470393
58716,382,33660,4.0,1515161089
98579,607,1997,5.0,963079420
63494,414,3745,4.0,973790972
29741,202,3441,1.0,974924565
49335,318,7460,3.5,1413723075
29206,200,33679,5.0,1229887116
52729,346,357,4.5,1172693221
89824,582,84954,3.0,1446794073
73617,474,1937,3.5,1103640114
28804,199,3176,3.0,951581366
39686,274,2719,2.0,1171785548
33999,232,2096,2.5,1182910242
90970,590,3827,3.0,1258428886
84704,546,3940,5.0,973588771
74349,474,4815,3.0,1048858734
44522,297,1488,1.0,900872530
25127,177,1961,5.0,1435720709
49992,322,750,4.0,1217676540
52845,346,7034,4.0,1125857357
94206,599,6934,3.0,1498525204
3909,24,318,4.5,1458941989
410,4,1860,2.0,986849001
58132,381,497,4.0,1165975976
18681,119,99112,4.0,1436563613
27902,190,6711,5.0,1504310102
4652,28,51255,1.0,1234338068
83044,525,96610,4.0,1476476032
88013,567,104337,1.5,1525289023
56234,372,778,3.0,874415934
71885,462,34528,4.0,1123917109
99960,610,6377,4.0,1493844706
7839,52,49530,5.0,1468051532
91824,596,1835,3.0,1535836098
89369,580,714,3.0,1167792398
93605,599,3235,2.5,1498514958
76007,477,70286,4.5,1250476937
34318,232,8861,3.0,1218166946
1083,9,1270,5.0,1044657088
72777,469,2550,5.0,965846321
30749,216,927,4.0,975212335
370,4,1094,3.0,964538500
58148,381,661,5.0,1200824373
95863,600,66097,4.0,1237708457
94188,599,6811,3.0,1519279420
17339,111,2581,4.0,1516155924
94949,599,108192,3.5,1519135766
47814,308,87234,5.0,1421374950
17146,109,357,4.0,841107725
35172,235,595,5.0,841422350
70573,450,1466,4.0,974704538
76715,480,4958,3.0,1179164306
58391,381,6947,3.5,1170587467
98445,606,53127,3.5,1179671158
97695,606,1997,3.0,1178911117
99646,610,1454,3.5,1479542848
29623,202,2243,4.0,974923852
28130,195,1120,4.0,1008558636
79444,493,1527,3.0,1001562930
25567,177,51662,2.0,1435524456
23202,159,72641,5.0,1508640254
6880,46,50,5.0,834788094
73332,474,955,4.0,1087831602
3825,23,1232,5.0,1107163618
79667,495,53322,4.0,1458635896
87492,563,96975,3.5,1441845567
5952,42,468,4.0,996220026
61458,405,1805,4.0,1295905767
9437,64,36,4.0,1161521343
65432,419,69860,5.0,1328241818
39291,274,317,3.0,1171756213
82241,522,1200,4.5,1449731613
52111,339,3996,3.0,1460185156
91673,594,6148,2.0,1108950718
82041,520,1748,4.5,1326609944
23031,156,4349,3.0,1106854182
2064,18,36519,3.0,1455051042
44039,294,518,2.0,966596695
58476,381,45880,4.0,1170587344
4930,32,3,3.0,856736172
719,6,350,5.0,845553489
67254,434,6863,3.5,1271039464
51268,331,8360,1.5,1537157772
81736,517,3599,1.0,1487957268
35176,235,780,5.0,841422740
100504,610,86833,4.0,1493849421
56607,376,2012,5.0,1364994520
62062,411,271,3.0,835533546
78460,488,7147,4.5,1112382307
75113,474,44191,4.0,1165540011
92411,597,1956,5.0,940362325
97108,604,317,3.0,832079958
60680,391,3000,4.0,1030827864
65,1,1097,5.0,964981680
7338,50,104841,1.5,1514238848
55508,368,1036,4.0,975828914
56561,376,733,4.0,1364994137
10069,66,1214,4.0,1093747875
91959,596,8666,1.5,1535711569
89693,580,25825,0.5,1167791517
950,7,4993,4.5,1106636589
18533,118,2329,3.0,944924731
96119,603,70,4.0,953925705
71116,453,4223,4.0,1005965973
41298,280,2485,3.5,1348435130
88817,573,4306,4.5,1248842418
66953,432,6874,2.5,1328232716
21340,140,2858,4.0,1055092164
91638,594,3578,4.5,1109037101
81058,513,318,5.0,1159980592
70690,452,1221,5.0,1013394673
86004,559,145,3.0,845476229
89165,577,2094,5.0,945965845
27017,182,6890,4.5,1077069107
36936,249,56174,4.0,1353801085
95598,600,3671,4.0,1237713144
28344,198,32,5.0,1034135531
85599,555,2256,2.0,978823349
10096,66,1358,5.0,1093747757
51542,332,6711,4.0,1352672088
26551,182,2948,4.0,1057525938
22749,156,866,5.0,939843203
42614,288,2530,2.0,976138118
18751,120,5,4.0,860070029
13037,83,7323,5.0,1333841899
77974,484,500,3.5,1342295859
43821,292,69278,2.5,1262377435
66501,428,2471,1.0,1111524419
55098,365,102123,4.0,1488333197
10051,66,1080,4.0,1093144031
3191,20,5388,4.0,1054037110
98437,606,50842,4.5,1201868029
69725,448,50064,3.0,1218827311
80969,511,55908,4.0,1522154697
5510,39,1617,2.0,974788030
47901,309,4993,4.5,1126452267
34846,233,44191,3.0,1530047152
42847,288,3869,4.0,978619068
70308,448,118997,2.5,1449604930
70280,448,115617,4.0,1454251411
70442,448,146730,2.0,1499103430
87671,564,131013,4.0,1481817852
21760,141,3751,3.0,1513130960
87751,566,318,5.0,849005292
36818,249,33679,4.0,1347318510
65098,416,750,4.5,1187495659
93799,599,4047,3.0,1519244003
6337,43,161,4.0,848993747
72114,464,3704,3.0,1275547904
43157,288,59315,4.0,1256658068
48503,313,3471,1.0,1030474666
55591,368,1598,2.0,975828507
49228,318,4239,4.0,1342626838
89149,577,1939,5.0,945966158
5282,35,231,3.0,830939488
90144,586,45499,5.0,1529900275
79025,489,46972,2.5,1333232803
46646,306,56152,3.5,1518380281
58023,380,122920,5.0,1493419810
30878,216,4007,2.0,975598722
68069,438,6942,4.5,1105650212
73905,474,2844,3.0,1104518783
40245,274,32596,2.5,1171827715
5927,42,360,3.0,996221517
31686,219,2081,3.0,1194932174
20468,135,1732,4.0,1009691207
21333,140,2763,4.0,942908620
17686,111,86911,3.5,1516141354
72283,465,3740,4.0,959895583
96574,603,2019,5.0,953926481
1850,18,1136,4.5,1455210625
33636,227,109374,5.0,1447209840
48140,312,2407,4.0,1043176824
59449,387,1267,3.5,1094876435
16592,105,45447,4.0,1446573639
62792,414,1343,4.0,961681965
74673,474,6867,4.0,1087490821
76598,480,3565,3.5,1179165710
33204,226,1672,4.0,1097544859
88290,570,1097,4.5,1181477282
83492,532,480,4.0,1025523745
82529,524,442,3.0,851608960
78260,486,153,5.0,839536954
51342,331,99114,5.0,1537157805
89510,580,2916,4.5,1167793020
69813,448,69453,1.0,1492455266
15182,98,5444,4.5,1532457999
18479,117,656,3.0,844163962
60224,387,48877,3.0,1173253248
77290,483,475,4.0,1181495348
98093,606,5693,3.5,1171817363
78118,484,4776,3.0,1342294815
67838,438,3617,3.0,1105654031
76060,479,412,4.0,1039362840
91848,596,2640,3.5,1535711544
35863,244,257,3.0,975073808
99862,610,4886,4.0,1479542968
62286,413,54286,4.5,1484439679
71173,454,2692,3.5,1279547320
71212,455,253,3.0,836435957
803,6,575,3.0,845555070
60908,393,60684,4.0,1430507659
70005,448,91630,2.5,1359301585
31151,217,1580,5.0,955940584
55476,368,589,3.0,975805197
15422,100,3753,4.5,1100184808
78205,484,69122,4.0,1342294829
36976,249,62849,4.0,1347318377
83203,527,1097,5.0,1033173716
26786,182,4367,1.5,1063646210
51182,330,26528,4.0,1285904059
32619,222,762,1.5,1391351878
10712,68,2124,3.5,1158534968
99989,610,6863,4.5,1479542813
57470,380,5944,3.0,1494267435
51164,330,5378,4.0,1285905558
32604,222,355,2.0,1391351910
97859,606,3155,3.5,1171831421
67759,438,2278,4.0,1105667258
83613,534,780,4.5,1459787997
95797,600,26712,4.0,1237708741
40235,274,31685,3.5,1171410749
15947,104,87,3.0,1048795372
73380,474,1090,3.5,1118667194
26398,182,1858,2.5,1055151258
21071,139,96610,2.0,1453924780
52461,342,223,5.0,1042821962
49154,318,2571,3.5,1235479423
65766,424,778,3.0,1457902209
42116,288,3,4.0,975691635
11573,68,95441,3.5,1526948408
67357,436,8,3.0,833530760
100749,610,129313,4.0,1479543234
3505,21,81229,3.5,1419795367
1975,18,4963,4.0,1455209694
100188,610,44828,4.0,1493848219
8136,57,748,2.0,965798916
52477,342,2355,4.0,1042821962
99750,610,3726,4.5,1479543116
57072,380,1407,2.0,1493419881
15668,103,1466,4.5,1431957801
20951,139,6157,2.0,1453924649
32917,224,289,5.0,971812895
51469,332,2657,4.0,1352672819
22367,152,318,3.5,1450572432
18784,121,62,5.0,847656203
14097,90,818,5.0,856354233
38832,266,2959,5.0,944939962
97068,604,153,3.0,832079796
15984,104,838,4.0,1049291806
45544,301,349,4.0,1211377642
23521,160,2583,2.0,1008678948
100330,610,60333,5.0,1493846343
39840,274,3948,3.5,1171944118
51363,332,1,4.0,1352672340
88220,570,2,3.5,1181477805
71894,462,46855,4.5,1293373765
25001,177,920,3.5,1435534305
35802,242,316,3.0,834073098
19149,123,64969,4.0,1448382314
56037,370,2329,4.0,1159161821
86411,560,45722,3.5,1469650083
67146,434,1214,5.0,1270605001
59897,387,5013,4.0,1094876931
44118,294,1262,4.0,966633760
5060,33,300,3.0,939648134
63979,414,5524,3.0,1043699575
9513,64,783,2.5,1161559862
91968,596,31221,2.5,1535711558
2194,18,96655,4.0,1499621886
71945,462,90866,2.5,1326569966
17860,111,167036,4.0,1516153691
29149,200,6365,5.0,1229885931
63032,414,2138,4.0,961517101
52679,345,2359,5.0,1342826784
57966,380,103253,3.0,1494708608
80297,506,45880,3.0,1424487103
31521,218,6934,2.0,1111625095
10318,66,8665,5.0,1093747996
82334,522,46578,2.5,1254101184
39041,269,79,4.0,850865553
62783,414,1299,5.0,991144157
76469,480,2006,1.5,1179178298
2097,18,53464,2.5,1455655099
2973,19,3826,1.0,965702843
57471,380,5952,5.0,1493423201
49845,318,165969,4.5,1481320859
58574,382,208,3.5,1515173379
33314,226,3440,2.5,1095694825
31494,217,3552,2.0,955935313
971,7,7153,4.0,1106636520
76723,480,5010,4.0,1179160872
78852,489,4054,1.0,1333234590
38552,265,1203,4.0,965316218
98296,606,8933,4.0,1171323614
96542,603,1884,3.0,953924711
16373,105,4025,3.0,1446573412
41127,279,4886,3.0,1506395435
37211,249,96728,4.5,1363314118
21225,140,1242,3.0,942841937
73454,474,1258,4.0,1093878418
77396,483,1566,4.0,1215897512
2289,19,64,2.0,965708037
66985,432,33893,4.5,1315244424
74543,474,6124,2.0,1046812146
38283,263,1111,4.0,940384593
29537,202,1291,4.0,974918563
19056,122,81229,3.5,1461562027
65581,420,53468,3.5,1218039966
88894,573,45722,5.0,1186590165
8454,57,3253,3.0,969753400
38525,265,509,3.0,965316652
94548,599,44761,3.0,1498522158
81086,514,34,4.0,1533872519
95832,600,45186,3.0,1237760083
63794,414,4874,3.0,1017669890
77661,483,6350,4.0,1178213572
100288,610,56145,4.5,1493845638
42982,288,5957,3.0,1065015924
37453,251,527,5.0,1470676652
68234,439,7153,5.0,1436943762
58779,382,69844,4.5,1515162157
78340,487,27611,5.0,1428574594
67171,434,1779,1.5,1270602505
13473,87,262,4.0,1270703101
99118,608,3081,4.0,1117408065
30096,210,52722,4.0,1517173205
92168,597,42,3.0,941729264
8062,57,198,3.0,965798823
62939,414,1917,4.0,961515325
84826,551,1608,4.0,1504925526
75975,477,58559,4.5,1216608858
57245,380,2949,5.0,1493473806
42159,288,355,3.0,978470481
74235,474,4171,4.0,1106575103
10022,66,589,4.0,1104643949
92687,599,160,2.5,1498514053
22116,145,590,4.0,832105148
97228,605,2797,4.5,1277175775
82184,521,104,3.0,852713185
11535,68,85780,2.5,1305861285
29590,202,1953,4.0,974912665
58689,382,6879,3.5,1515172272
83371,528,5254,4.0,1391734555
11121,68,6755,1.5,1269123340
69859,448,76251,4.0,1305405174
543,5,410,3.0,847435292
58186,381,1380,4.0,1165975983
6510,45,292,4.0,1091305981
19746,129,3698,4.0,1167375538
16124,104,6218,4.0,1113078164
79598,495,4958,3.0,1458636285
49388,318,32657,4.5,1428167064
65969,425,1061,4.5,1114173331
32171,220,4623,4.5,1241812870
65036,415,2094,3.0,1382469618
4132,27,1947,5.0,965149512
93636,599,3342,2.5,1519238216
24364,169,661,4.0,1059427138
7528,51,1674,5.0,1230929615
35412,239,2167,4.0,1221866495
26386,182,1753,2.0,1055155794
